Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
4694,271,70,92,255.0,On_Hit_Counter,AoE_Sweep,1
2639,253,35,144,283.0,Active_Cast,AoE_Sweep,1
1827,187,80,127,475.0,Turn_Start,Frontline_Tank,0
3730,93,112,103,,Turn_Start,AoE_Sweep,0
4531,188,79,96,477.0,Turn_Start,Frontline_Tank,0
4051,256,116,63,,Turn_Start,AoE_Sweep,1
1355,129,116,97,456.0,On_Hit_Counter,Frontline_Tank,1
4055,130,112,104,378.0,Active_Cast,AoE_Sweep,1
2347,267,28,78,406.0,Turn_Start,Snipe_Lowest_Vit,0
4204,51,77,96,57.0,Active_Cast,Frontline_Tank,0
3935,227,79,112,,On_Hit_Counter,AoE_Sweep,0
4876,189,122,68,,On_Hit_Counter,AoE_Sweep,0
2863,164,66,140,248.0,Turn_Start,Frontline_Tank,0
1126,139,70,58,,Turn_Start,AoE_Sweep,1
4177,72,101,86,186.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4056,195,39,141,308.0,On_Hit_Counter,Frontline_Tank,0
1603,111,136,101,383.0,Active_Cast,Frontline_Tank,1
4870,273,124,106,450.0,On_Hit_Counter,Frontline_Tank,1
4449,162,15,137,221.0,Active_Cast,Frontline_Tank,0
2928,177,27,77,135.0,On_Hit_Counter,Frontline_Tank,0
2013,111,19,85,95.0,Active_Cast,Snipe_Lowest_Vit,1
1050,87,101,113,,On_Hit_Counter,Frontline_Tank,1
4100,298,148,67,235.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4533,288,86,138,,Active_Cast,Snipe_Lowest_Vit,0
4367,244,110,84,447.0,Active_Cast,Snipe_Lowest_Vit,0
4368,215,93,117,58.0,Turn_Start,Frontline_Tank,1
4797,244,61,127,164.0,Turn_Start,Snipe_Lowest_Vit,1
3826,271,40,88,203.0,On_Hit_Counter,Frontline_Tank,1
2430,110,119,139,179.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2792,178,102,57,380.0,Active_Cast,Frontline_Tank,0
3861,271,62,137,130.0,On_Hit_Counter,AoE_Sweep,0
2636,222,95,129,,Turn_Start,AoE_Sweep,1
4476,273,11,133,339.0,Active_Cast,Snipe_Lowest_Vit,1
4417,205,95,64,196.0,On_Hit_Counter,AoE_Sweep,1
2645,198,142,56,344.0,Active_Cast,Snipe_Lowest_Vit,0
3467,171,13,66,318.0,Turn_Start,Snipe_Lowest_Vit,0
2205,159,15,135,,Turn_Start,Snipe_Lowest_Vit,1
4030,62,127,135,99.0,Turn_Start,AoE_Sweep,1
3872,204,98,113,72.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4072,149,23,61,,On_Hit_Counter,AoE_Sweep,1
2854,184,65,131,425.0,On_Hit_Counter,AoE_Sweep,0
1566,71,90,105,137.0,On_Hit_Counter,Frontline_Tank,0
3418,123,55,95,462.0,On_Hit_Counter,AoE_Sweep,0
1935,280,25,96,161.0,On_Hit_Counter,Frontline_Tank,0
2934,230,129,128,160.0,Turn_Start,Snipe_Lowest_Vit,1
3708,256,93,65,121.0,Turn_Start,Snipe_Lowest_Vit,1
4502,256,17,118,203.0,On_Hit_Counter,Frontline_Tank,0
4016,181,97,51,106.0,Turn_Start,Snipe_Lowest_Vit,1
2332,273,140,141,306.0,Active_Cast,Frontline_Tank,0
4208,72,28,103,205.0,On_Hit_Counter,Frontline_Tank,0
1201,168,106,76,,Active_Cast,Snipe_Lowest_Vit,0
4507,119,75,80,367.0,On_Hit_Counter,Frontline_Tank,0
3360,265,88,90,,On_Hit_Counter,Frontline_Tank,0
1116,133,95,85,287.0,Turn_Start,Frontline_Tank,1
4737,299,133,96,383.0,Active_Cast,Snipe_Lowest_Vit,1
1936,150,55,92,,Turn_Start,Snipe_Lowest_Vit,0
4874,133,122,114,236.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1574,253,100,99,208.0,Active_Cast,Snipe_Lowest_Vit,1
3291,210,42,142,247.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1536,77,142,50,,Turn_Start,AoE_Sweep,1
2625,185,86,121,226.0,On_Hit_Counter,AoE_Sweep,0
3122,50,130,106,,On_Hit_Counter,Frontline_Tank,1
4877,214,137,65,336.0,Turn_Start,AoE_Sweep,1
1385,112,87,77,342.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4974,71,76,135,384.0,Active_Cast,Snipe_Lowest_Vit,0
4281,119,124,131,192.0,Turn_Start,Snipe_Lowest_Vit,0
1474,174,72,71,357.0,On_Hit_Counter,Frontline_Tank,0
1417,198,122,90,246.0,Turn_Start,Frontline_Tank,1
3394,145,103,125,274.0,On_Hit_Counter,Frontline_Tank,1
4600,212,57,68,444.0,Turn_Start,Frontline_Tank,0
3687,128,21,138,92.0,Turn_Start,Frontline_Tank,1
1938,54,49,99,,Active_Cast,Frontline_Tank,1
1954,109,94,108,345.0,Turn_Start,AoE_Sweep,1
1875,169,66,118,112.0,Active_Cast,Snipe_Lowest_Vit,1
1762,95,96,83,179.0,Turn_Start,AoE_Sweep,0
2202,227,93,88,304.0,Turn_Start,Frontline_Tank,0
2205,225,130,123,392.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1663,183,83,56,263.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1024,266,116,101,,On_Hit_Counter,Snipe_Lowest_Vit,0
2990,105,133,109,,Turn_Start,AoE_Sweep,1
2203,159,109,101,,Turn_Start,Snipe_Lowest_Vit,0
1709,236,52,128,,Active_Cast,Frontline_Tank,0
4572,297,128,73,321.0,Active_Cast,Frontline_Tank,0
2879,281,32,75,364.0,Active_Cast,AoE_Sweep,0
2184,206,46,139,287.0,On_Hit_Counter,AoE_Sweep,1
3224,248,143,139,352.0,On_Hit_Counter,Frontline_Tank,1
1284,153,74,59,421.0,Active_Cast,AoE_Sweep,1
1062,126,143,66,207.0,Turn_Start,Snipe_Lowest_Vit,1
2002,279,31,127,,On_Hit_Counter,AoE_Sweep,1
1661,195,114,51,,On_Hit_Counter,Snipe_Lowest_Vit,1
3713,51,97,126,,Active_Cast,Snipe_Lowest_Vit,0
3203,57,134,76,108.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4953,124,88,122,407.0,Active_Cast,Snipe_Lowest_Vit,0
2492,274,99,120,241.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4120,231,60,97,185.0,Turn_Start,Frontline_Tank,0
1966,174,111,123,,Turn_Start,Frontline_Tank,0
1848,87,115,58,,On_Hit_Counter,Frontline_Tank,0
2107,225,69,135,485.0,Active_Cast,Snipe_Lowest_Vit,0
4432,76,55,72,195.0,On_Hit_Counter,AoE_Sweep,0
1688,69,45,120,396.0,Active_Cast,AoE_Sweep,0
1147,189,20,122,401.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4701,92,21,76,107.0,Turn_Start,AoE_Sweep,1
1341,238,48,137,226.0,Turn_Start,Snipe_Lowest_Vit,1
3523,80,148,142,337.0,On_Hit_Counter,AoE_Sweep,0
2086,140,45,130,294.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2724,273,61,133,97.0,On_Hit_Counter,AoE_Sweep,1
2383,110,40,120,350.0,Turn_Start,AoE_Sweep,1
3608,251,42,92,,Turn_Start,Frontline_Tank,1
1326,244,67,56,405.0,Active_Cast,AoE_Sweep,1
2792,158,137,141,149.0,On_Hit_Counter,AoE_Sweep,0
2759,140,40,132,,On_Hit_Counter,Snipe_Lowest_Vit,0
4212,212,64,112,351.0,Turn_Start,AoE_Sweep,1
1989,144,19,133,464.0,On_Hit_Counter,AoE_Sweep,1
3262,192,139,93,214.0,Active_Cast,AoE_Sweep,0
3482,193,24,88,449.0,On_Hit_Counter,AoE_Sweep,1
4962,62,12,89,479.0,Turn_Start,AoE_Sweep,0
1951,162,52,56,,On_Hit_Counter,Frontline_Tank,0
1722,84,76,119,351.0,Turn_Start,AoE_Sweep,0
4389,293,65,74,,Active_Cast,Snipe_Lowest_Vit,0
3079,252,72,108,137.0,Active_Cast,Snipe_Lowest_Vit,1
3717,236,24,62,,On_Hit_Counter,AoE_Sweep,0
3332,198,118,135,110.0,On_Hit_Counter,AoE_Sweep,0
4376,292,125,130,351.0,Turn_Start,AoE_Sweep,1
1428,231,101,135,228.0,Active_Cast,Frontline_Tank,0
2500,252,147,147,,Active_Cast,Snipe_Lowest_Vit,1
1285,207,56,111,,Active_Cast,Frontline_Tank,1
4215,97,66,57,130.0,Active_Cast,Frontline_Tank,0
4495,294,59,94,219.0,On_Hit_Counter,AoE_Sweep,1
4090,84,80,67,,On_Hit_Counter,AoE_Sweep,1
3065,135,91,137,423.0,Turn_Start,Snipe_Lowest_Vit,0
1768,215,125,109,245.0,Active_Cast,AoE_Sweep,1
3637,208,114,109,252.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2394,255,97,51,96.0,On_Hit_Counter,Frontline_Tank,0
4246,201,11,115,207.0,Active_Cast,Snipe_Lowest_Vit,0
4057,163,113,140,457.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1193,226,93,63,243.0,Turn_Start,Snipe_Lowest_Vit,0
3549,273,52,97,,Turn_Start,Frontline_Tank,1
1987,149,80,105,467.0,Active_Cast,Frontline_Tank,0
2136,209,103,61,328.0,Turn_Start,AoE_Sweep,0
3161,232,51,145,366.0,On_Hit_Counter,AoE_Sweep,0
4293,256,142,141,470.0,Turn_Start,Snipe_Lowest_Vit,1
2701,284,148,104,318.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1946,235,74,77,,Active_Cast,Frontline_Tank,0
1830,148,43,138,273.0,Active_Cast,Frontline_Tank,0
4715,52,129,53,,On_Hit_Counter,Frontline_Tank,0
2920,257,10,139,475.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4335,246,139,85,,Turn_Start,Snipe_Lowest_Vit,1
3972,134,70,99,,On_Hit_Counter,Frontline_Tank,1
1054,174,97,52,477.0,Active_Cast,Snipe_Lowest_Vit,0
4942,187,77,50,241.0,On_Hit_Counter,Frontline_Tank,0
4714,132,136,66,446.0,Turn_Start,AoE_Sweep,0
1799,74,149,120,265.0,Turn_Start,Frontline_Tank,0
1777,117,31,111,333.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2481,110,91,97,401.0,Turn_Start,Snipe_Lowest_Vit,0
2901,78,138,111,156.0,Turn_Start,Snipe_Lowest_Vit,0
3209,176,39,118,147.0,Active_Cast,Snipe_Lowest_Vit,0
4451,68,135,68,417.0,On_Hit_Counter,Frontline_Tank,1
3134,220,106,83,,Active_Cast,Frontline_Tank,1
1054,243,33,148,306.0,Active_Cast,AoE_Sweep,1
4547,123,23,98,,Turn_Start,Frontline_Tank,0
2823,110,45,129,291.0,Active_Cast,AoE_Sweep,1
2201,220,33,96,91.0,On_Hit_Counter,Frontline_Tank,1
4462,202,104,140,,On_Hit_Counter,Frontline_Tank,0
4420,69,64,99,,On_Hit_Counter,Snipe_Lowest_Vit,1
4079,97,33,138,,Active_Cast,AoE_Sweep,0
1832,260,35,75,237.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1312,136,89,105,434.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3806,201,74,127,356.0,Active_Cast,Frontline_Tank,1
2858,188,84,63,,Active_Cast,Frontline_Tank,1
3007,159,52,127,,Active_Cast,AoE_Sweep,0
3006,275,38,74,320.0,Active_Cast,AoE_Sweep,1
3490,232,90,149,174.0,Turn_Start,Frontline_Tank,0
2790,77,63,53,210.0,Active_Cast,AoE_Sweep,0
1327,246,48,128,136.0,Active_Cast,Frontline_Tank,1
4125,240,51,81,358.0,On_Hit_Counter,Frontline_Tank,0
3808,108,38,131,,On_Hit_Counter,Frontline_Tank,1
4310,182,140,127,194.0,Active_Cast,AoE_Sweep,1
4300,100,147,114,,Active_Cast,Snipe_Lowest_Vit,1
3626,198,51,110,297.0,Active_Cast,AoE_Sweep,0
4122,61,103,69,411.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4680,99,41,123,55.0,On_Hit_Counter,AoE_Sweep,1
4675,181,35,59,,Active_Cast,Snipe_Lowest_Vit,1
4054,295,124,137,246.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2287,162,138,83,281.0,On_Hit_Counter,AoE_Sweep,0
4489,219,65,110,345.0,Active_Cast,AoE_Sweep,0
4874,261,131,141,463.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3143,215,115,76,374.0,Active_Cast,Frontline_Tank,1
2111,202,139,89,184.0,Turn_Start,Snipe_Lowest_Vit,0
4149,63,90,114,,Turn_Start,Snipe_Lowest_Vit,0
2311,252,129,82,53.0,Turn_Start,Frontline_Tank,0
4191,81,61,117,227.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3861,188,100,120,283.0,Turn_Start,Frontline_Tank,1
3538,238,146,58,308.0,On_Hit_Counter,Frontline_Tank,1
4983,195,31,65,189.0,Active_Cast,AoE_Sweep,0
1451,204,43,54,,Turn_Start,Snipe_Lowest_Vit,1
2523,104,119,147,332.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1164,231,58,72,412.0,Turn_Start,Frontline_Tank,1
1181,259,138,92,355.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3516,169,82,138,254.0,On_Hit_Counter,Frontline_Tank,1
1909,264,93,106,66.0,Active_Cast,Snipe_Lowest_Vit,1
3782,124,62,100,249.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1822,70,109,62,81.0,On_Hit_Counter,Frontline_Tank,0
1943,221,133,73,,Turn_Start,Frontline_Tank,0
3001,182,54,60,484.0,Active_Cast,Snipe_Lowest_Vit,0
3054,136,146,101,322.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1329,218,114,66,339.0,Turn_Start,Frontline_Tank,0
1774,108,115,86,340.0,Active_Cast,AoE_Sweep,0
4744,138,52,62,,On_Hit_Counter,AoE_Sweep,0
3198,282,143,111,,Turn_Start,Snipe_Lowest_Vit,1
4156,231,57,140,,Active_Cast,Snipe_Lowest_Vit,1
1146,251,135,133,195.0,Active_Cast,Snipe_Lowest_Vit,1
4695,199,16,146,99.0,Active_Cast,Frontline_Tank,1
4452,132,25,145,479.0,Active_Cast,Snipe_Lowest_Vit,0
1914,114,138,57,,On_Hit_Counter,Snipe_Lowest_Vit,1
2571,113,124,105,152.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2308,120,46,142,82.0,Active_Cast,AoE_Sweep,1
3747,53,134,132,138.0,Active_Cast,Snipe_Lowest_Vit,0
1081,242,90,119,460.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1513,192,71,93,,Turn_Start,Frontline_Tank,1
2920,153,81,109,390.0,Active_Cast,AoE_Sweep,1
3862,253,134,90,,On_Hit_Counter,Frontline_Tank,1
3756,199,75,70,290.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2939,263,39,135,315.0,Turn_Start,Snipe_Lowest_Vit,0
4594,291,29,91,,On_Hit_Counter,Snipe_Lowest_Vit,1
1745,224,91,123,,Active_Cast,Snipe_Lowest_Vit,0
4070,258,116,123,202.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2409,142,141,78,106.0,Active_Cast,Frontline_Tank,1
1706,223,46,129,371.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1470,191,141,114,424.0,Active_Cast,Snipe_Lowest_Vit,1
4190,227,86,66,161.0,Active_Cast,AoE_Sweep,0
1395,197,98,79,64.0,On_Hit_Counter,AoE_Sweep,0
2555,227,97,75,461.0,Active_Cast,Snipe_Lowest_Vit,0
3308,161,42,102,318.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1804,210,67,68,163.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1933,168,37,102,301.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2279,108,44,134,,Active_Cast,Snipe_Lowest_Vit,0
2757,92,134,66,,On_Hit_Counter,Snipe_Lowest_Vit,0
1904,256,147,95,163.0,Turn_Start,Frontline_Tank,0
4297,61,74,134,,Active_Cast,Frontline_Tank,1
2076,89,51,102,339.0,Turn_Start,Frontline_Tank,0
3987,167,94,113,406.0,Turn_Start,AoE_Sweep,0
2890,69,146,94,74.0,Turn_Start,Snipe_Lowest_Vit,0
2523,271,120,98,417.0,Turn_Start,AoE_Sweep,1
4577,215,24,68,,On_Hit_Counter,AoE_Sweep,1
3901,180,78,120,,Turn_Start,AoE_Sweep,1
2387,205,114,130,317.0,Active_Cast,Frontline_Tank,0
2303,233,73,114,175.0,Turn_Start,Snipe_Lowest_Vit,1
1592,139,50,86,442.0,Turn_Start,Snipe_Lowest_Vit,0
3761,143,80,119,299.0,Turn_Start,AoE_Sweep,0
4229,62,65,75,336.0,On_Hit_Counter,Frontline_Tank,0
3679,254,34,51,383.0,Turn_Start,AoE_Sweep,1
3106,115,114,108,102.0,Turn_Start,AoE_Sweep,0
4798,86,143,145,417.0,Turn_Start,Snipe_Lowest_Vit,0
1127,226,128,54,92.0,Active_Cast,Frontline_Tank,1
1735,279,18,86,,On_Hit_Counter,Snipe_Lowest_Vit,0
3768,115,69,80,91.0,On_Hit_Counter,AoE_Sweep,0
4953,85,134,125,429.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4186,231,58,148,225.0,Active_Cast,AoE_Sweep,0
4280,75,60,143,116.0,Turn_Start,Frontline_Tank,0
3573,124,79,97,115.0,Active_Cast,Snipe_Lowest_Vit,0
1520,249,46,55,449.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3599,157,40,64,132.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1236,217,71,64,399.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2304,92,102,110,154.0,Active_Cast,Snipe_Lowest_Vit,1
4430,199,23,65,449.0,On_Hit_Counter,Frontline_Tank,0
4272,197,88,69,336.0,Turn_Start,Frontline_Tank,0
2781,57,17,126,423.0,Active_Cast,Snipe_Lowest_Vit,0
2301,78,45,93,,Turn_Start,AoE_Sweep,1
4306,89,57,91,,On_Hit_Counter,AoE_Sweep,0
3541,267,94,95,53.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3051,207,37,144,187.0,Active_Cast,Snipe_Lowest_Vit,0
3713,258,60,83,228.0,Turn_Start,Frontline_Tank,0
1441,177,113,113,286.0,Active_Cast,Frontline_Tank,1
3076,133,110,78,67.0,Turn_Start,Snipe_Lowest_Vit,1
4180,165,38,52,352.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3657,232,136,58,465.0,Active_Cast,AoE_Sweep,0
4798,193,91,124,463.0,Active_Cast,Frontline_Tank,1
1804,223,19,124,469.0,Turn_Start,Snipe_Lowest_Vit,1
1074,111,115,74,58.0,On_Hit_Counter,Frontline_Tank,0
3885,284,10,135,469.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4217,56,48,91,78.0,Turn_Start,Snipe_Lowest_Vit,1
3175,257,30,95,193.0,Turn_Start,Snipe_Lowest_Vit,0
4924,94,74,122,397.0,Turn_Start,Snipe_Lowest_Vit,0
3089,236,24,133,198.0,Turn_Start,AoE_Sweep,0
2379,288,141,108,,Turn_Start,Snipe_Lowest_Vit,0
1040,233,70,70,416.0,On_Hit_Counter,AoE_Sweep,0
3981,225,147,123,499.0,On_Hit_Counter,AoE_Sweep,0
3081,204,96,71,429.0,Active_Cast,Snipe_Lowest_Vit,0
4088,230,114,78,236.0,On_Hit_Counter,Frontline_Tank,1
2700,264,43,112,,Turn_Start,Frontline_Tank,0
4224,137,133,122,276.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4045,122,119,110,167.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2401,212,42,113,,On_Hit_Counter,Snipe_Lowest_Vit,0
1587,228,107,118,488.0,Active_Cast,Frontline_Tank,0
2622,261,70,89,405.0,Active_Cast,Frontline_Tank,1
4700,86,19,124,,Turn_Start,Snipe_Lowest_Vit,1
4945,283,93,50,80.0,Turn_Start,Frontline_Tank,1
1341,258,74,114,,Active_Cast,AoE_Sweep,1
3074,288,86,111,264.0,On_Hit_Counter,Frontline_Tank,1
4896,272,10,103,493.0,On_Hit_Counter,Frontline_Tank,1
4358,168,142,109,218.0,Active_Cast,Snipe_Lowest_Vit,1
1645,106,89,95,,Turn_Start,AoE_Sweep,1
1730,57,24,54,95.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1167,256,37,71,98.0,Turn_Start,Frontline_Tank,0
1609,144,32,139,,On_Hit_Counter,AoE_Sweep,1
3315,166,118,102,347.0,Turn_Start,Snipe_Lowest_Vit,0
2772,271,116,119,,On_Hit_Counter,Frontline_Tank,1
3040,159,122,81,417.0,Turn_Start,AoE_Sweep,1
3868,69,107,60,332.0,Turn_Start,Snipe_Lowest_Vit,1
1454,173,148,59,465.0,Turn_Start,AoE_Sweep,1
3953,280,37,88,137.0,Active_Cast,Frontline_Tank,1
2708,102,51,147,170.0,Turn_Start,Snipe_Lowest_Vit,0
4472,168,108,80,52.0,Active_Cast,Frontline_Tank,1
3969,61,70,61,365.0,Active_Cast,AoE_Sweep,0
4028,226,132,129,276.0,Turn_Start,Frontline_Tank,1
4547,66,73,87,128.0,Active_Cast,AoE_Sweep,0
1701,113,40,116,194.0,Active_Cast,Snipe_Lowest_Vit,1
3681,91,90,115,291.0,Active_Cast,Frontline_Tank,1
4629,143,19,101,81.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2599,206,17,54,312.0,Turn_Start,Snipe_Lowest_Vit,0
1129,196,68,60,,Active_Cast,Snipe_Lowest_Vit,0
4067,287,39,74,120.0,Turn_Start,Snipe_Lowest_Vit,1
2845,60,29,84,433.0,Active_Cast,Frontline_Tank,0
2386,147,57,84,246.0,Turn_Start,Frontline_Tank,0
4776,227,139,71,107.0,Active_Cast,Snipe_Lowest_Vit,1
3866,120,46,86,473.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1692,157,138,135,161.0,On_Hit_Counter,AoE_Sweep,0
4363,107,141,104,97.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2394,83,109,124,484.0,Active_Cast,AoE_Sweep,0
1793,69,63,145,234.0,Turn_Start,AoE_Sweep,0
1028,99,131,148,416.0,Active_Cast,Snipe_Lowest_Vit,1
1148,151,34,144,376.0,On_Hit_Counter,Frontline_Tank,0
4850,265,140,121,214.0,Active_Cast,AoE_Sweep,1
2319,187,18,113,264.0,Turn_Start,Frontline_Tank,1
3058,209,43,69,,On_Hit_Counter,Snipe_Lowest_Vit,1
4583,101,52,147,,Active_Cast,Snipe_Lowest_Vit,1
3723,64,83,53,170.0,Turn_Start,Snipe_Lowest_Vit,0
2136,278,103,67,,On_Hit_Counter,Snipe_Lowest_Vit,0
1186,133,31,100,360.0,Turn_Start,AoE_Sweep,1
3854,180,79,117,90.0,Turn_Start,AoE_Sweep,1
3791,86,139,69,402.0,On_Hit_Counter,Frontline_Tank,1
2250,175,103,58,,Active_Cast,Frontline_Tank,1
2333,298,41,129,338.0,Active_Cast,AoE_Sweep,1
1097,89,115,75,217.0,Active_Cast,Snipe_Lowest_Vit,0
1054,121,10,74,,Active_Cast,Frontline_Tank,0
3670,89,81,117,367.0,Turn_Start,AoE_Sweep,1
3711,285,59,90,324.0,Active_Cast,Frontline_Tank,0
1757,105,24,108,,Active_Cast,AoE_Sweep,0
1405,200,62,94,246.0,Turn_Start,Snipe_Lowest_Vit,1
3116,153,17,90,240.0,Turn_Start,AoE_Sweep,1
4383,188,83,87,,On_Hit_Counter,Frontline_Tank,1
2312,159,55,68,59.0,Turn_Start,AoE_Sweep,1
2785,241,78,63,,On_Hit_Counter,Frontline_Tank,1
4619,185,123,70,,On_Hit_Counter,Frontline_Tank,1
1750,142,132,64,296.0,Active_Cast,Frontline_Tank,1
4219,143,148,52,409.0,Active_Cast,Snipe_Lowest_Vit,1
4538,105,126,86,446.0,Active_Cast,Snipe_Lowest_Vit,1
2762,109,52,95,270.0,Turn_Start,AoE_Sweep,0
4315,187,29,65,,Turn_Start,AoE_Sweep,0
4562,88,30,63,,Active_Cast,Frontline_Tank,1
4920,77,91,58,364.0,Active_Cast,Snipe_Lowest_Vit,0
4005,98,66,56,177.0,Turn_Start,AoE_Sweep,1
4578,213,83,63,236.0,On_Hit_Counter,AoE_Sweep,1
1364,174,107,55,254.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3026,62,119,134,135.0,Active_Cast,Frontline_Tank,1
1481,273,124,64,153.0,Active_Cast,AoE_Sweep,0
3248,85,51,101,192.0,Active_Cast,Frontline_Tank,0
1153,150,77,121,254.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4521,75,79,83,178.0,Active_Cast,Snipe_Lowest_Vit,0
2524,135,87,50,295.0,On_Hit_Counter,AoE_Sweep,1
3120,53,99,145,87.0,Turn_Start,AoE_Sweep,0
3760,272,120,118,412.0,Turn_Start,Snipe_Lowest_Vit,0
3343,131,121,143,158.0,Turn_Start,Frontline_Tank,1
2040,241,112,135,358.0,Active_Cast,Frontline_Tank,1
2664,215,28,69,101.0,Turn_Start,Snipe_Lowest_Vit,1
2240,176,79,129,50.0,On_Hit_Counter,AoE_Sweep,1
1060,137,72,56,60.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1938,176,84,56,363.0,On_Hit_Counter,AoE_Sweep,1
2639,169,113,99,284.0,Active_Cast,Frontline_Tank,1
3089,264,84,51,177.0,Active_Cast,AoE_Sweep,1
1024,71,137,96,473.0,On_Hit_Counter,Frontline_Tank,0
2062,179,65,63,263.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4874,80,31,80,493.0,On_Hit_Counter,AoE_Sweep,1
1130,168,98,99,292.0,On_Hit_Counter,Frontline_Tank,0
4569,60,28,110,93.0,Turn_Start,AoE_Sweep,0
2252,269,35,90,55.0,On_Hit_Counter,Frontline_Tank,1
1107,95,32,63,205.0,Active_Cast,Frontline_Tank,1
1171,145,56,54,464.0,Active_Cast,Snipe_Lowest_Vit,0
2458,239,22,124,57.0,Active_Cast,Snipe_Lowest_Vit,0
4549,246,75,54,,Active_Cast,AoE_Sweep,1
1101,241,82,113,411.0,Active_Cast,Frontline_Tank,1
3913,279,86,78,231.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3571,59,40,124,161.0,On_Hit_Counter,AoE_Sweep,0
3322,217,94,54,322.0,Turn_Start,Snipe_Lowest_Vit,1
2636,177,68,145,471.0,Turn_Start,AoE_Sweep,0
4115,287,50,85,314.0,Turn_Start,Snipe_Lowest_Vit,1
3864,201,121,128,261.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4004,148,105,68,,Turn_Start,Frontline_Tank,1
2040,221,131,113,319.0,On_Hit_Counter,Frontline_Tank,1
1329,161,114,71,,Active_Cast,Snipe_Lowest_Vit,0
4640,109,83,83,270.0,On_Hit_Counter,Frontline_Tank,1
4894,239,141,105,,On_Hit_Counter,Snipe_Lowest_Vit,1
2520,136,108,66,495.0,Active_Cast,AoE_Sweep,0
4886,194,135,125,396.0,Active_Cast,Snipe_Lowest_Vit,0
1011,114,147,138,74.0,Active_Cast,Snipe_Lowest_Vit,0
2341,296,84,105,469.0,Turn_Start,AoE_Sweep,1
4663,272,23,66,403.0,Turn_Start,AoE_Sweep,1
1215,272,47,123,257.0,Turn_Start,Frontline_Tank,1
1338,283,149,141,466.0,Active_Cast,AoE_Sweep,1
2799,106,54,131,52.0,Turn_Start,Frontline_Tank,0
3708,232,84,67,264.0,Active_Cast,Snipe_Lowest_Vit,1
4152,155,38,94,444.0,Active_Cast,AoE_Sweep,1
2750,230,27,145,161.0,Active_Cast,Snipe_Lowest_Vit,0
2508,233,29,127,,Turn_Start,Frontline_Tank,0
3421,275,23,105,241.0,Turn_Start,AoE_Sweep,1
4023,58,63,129,451.0,Active_Cast,Frontline_Tank,0
